session_id,target
121,3.7927947352493876e-7
122,6.705560773729592e-7
123,4.407590257408639e-9
124,0.000029737671253265903
125,0.00013492450725836218
126,1.5470277376073215e-7
127,0.0005214088467117248
128,0.0009545038627425243
129,0.000034778155170145814
130,0.007114281731542856
131,2.5354969925216107e-6
132,0.006386307894647945
133,0.001913458136490226
134,0.0000616060250403582
135,1.4579439725944919e-6
136,0.0005955064661610763
137,0.00013568076064862306
138,0.00009228245289066019
139,2.1513155877201305e-8
140,4.850847056966467e-6
141,3.970151142501148e-6
142,0.0001076847939714271
143,0.000012701806573008032
144,0.010312126692659624
145,2.5269386959335958e-9
146,2.117627790327212e-6
147,6.070148677562273e-11
148,0.008258635570352777
149,0.00012850438996168836
150,0.05562665311391742
151,0.00001574553464465398
152,0.00034391589179910573
153,7.23945316435298e-6
154,1.5959830016467293e-6
155,0.002526703292067361
156,5.149986528744132e-7
157,4.274363708457267e-8
158,0.00023115900093097168
159,0.00028144880201739976
160,9.319596995388424e-7
161,0.00043939701810146467
162,0.0003874204996084005
163,0.000977293184072781
164,5.540458458314924e-7
165,0.0004607728693149631
166,8.740894258963011e-7
167,0.000013498512251688689
168,0.0001692226549622618
169,0.015636443042420803
170,0.00005259550808142148
171,0.00985996864592338
172,3.2768410354241615e-6
173,0.00007115574111034394
174,0.00022164772933139007
175,0.00019570383899992667
176,0.05288644531183878
177,0.00023584297695682715
178,0.00008746470777897375
179,0.00003192598025487176
180,0.000031189724786007926
181,1.5950469099180575e-8
182,5.372402522089616e-8
183,0.0000221646680191954
184,0.005933096094091412
185,9.572529507237184e-7
186,0.00016554672467157245
187,0.000012508185238834125
188,5.716679063418566e-7
189,0.023109533116894097
190,0.003562360855492838
191,0.004790812191947776
192,8.599275392770352e-9
193,0.002829228593014016
194,1.1112293695102506e-7
195,1.580710786535232e-6
196,0.000011246975612780459
197,1.623407753867245e-6
198,7.0283615914284035e-6
199,0.00021038405610239813
200,2.47013250109865e-7
201,0.000013141235083105733
202,0.025338230614859993
203,4.307524621242701e-7
204,5.309865753930057e-6
205,0.007540531712548541
206,8.913895830977925e-7
207,0.00314258387196074
208,0.00002349509206042868
209,0.00003347746593980741
210,0.0006777349577464889
211,6.1941107397351854e-6
212,0.000037731939902617096
213,8.601385067867585e-7
214,0.000017565273483873885
215,7.796482767046074e-7
216,0.0015895311291963517
217,0.00012106284860192668
218,0.015636443042420803
219,3.0635236087261035e-7
220,1.285578087888082e-6
221,6.640617202140772e-6
222,5.4867717294977706e-8
223,0.0001133737629819949
224,0.005183355880113618
225,8.444534881051927e-6
226,0.000012649974982205668
227,0.00011631390079779199
228,0.00401082645845531
229,0.0009048596949051576
230,0.003505120129356313
231,0.0002537214770977028
232,0.00015837368810548262
233,2.6452638584204955e-7
234,1.534721539343972e-6
235,0.06508093219298158
236,5.218748478972822e-7
237,0.0019167750807107524
238,0.2971292736318103
239,0.004799304723881444
240,8.277031817604011e-6
241,0.00539968173656853
242,1.883197961947655e-6
243,5.774791406352468e-9
244,1.1855889190230629e-6
245,0.005462546760764678
246,0.010967405330600965
247,0.0005745590509158776
248,0.0007306660029681862
249,0.00008839339007320108
250,0.00034661586923313506
251,2.118085815258142e-6
252,5.188737530665906e-8
253,1.3576898693863664e-6
254,2.0640576530307807e-8
255,0.00334019836638713
256,8.532790542970911e-6
257,2.518955293985578e-6
258,0.008609901558013016
259,0.00027906317012347625
260,1.0529900939128851e-8
261,0.0004601356972294673
262,0.000024500906729183093
263,0.0008946663915917975
264,0.00005825312560779573
265,0.00003160064092739459
266,1.551780458498283e-8
267,0.00022279549118108284
268,0.00336274754262756
269,0.00028970959034271403
270,0.00021894173156060173
271,1.8774738785242663e-6
272,2.9887385951326295e-7
273,9.32238261793738e-6
274,0.0014490416957727969
275,0.005668572454872845
276,0.0003744304275247621
277,0.010416097414760093
278,0.000020302672773215488
279,2.1691620564534645e-7
280,0.001307621641327657
281,0.0007513615920315188
282,0.011720313174294408
283,0.0001041606510278498
284,0.001185889722732898
285,1.170930491913779e-6
286,0.000014454431942102156
287,0.0009558625116402675
288,8.895747200810052e-8
289,0.0013069872078777989
290,4.352798940587479e-6
291,3.141618641762444e-7
292,3.7378521328306466e-7
293,0.000011377586281806248
294,8.503126123537e-6
295,1.7925132435613408e-7
296,4.133287018206711e-9
297,4.535702066917454e-6
298,1.7646037455200458e-6
299,6.331802936642296e-8
300,1.3159898037116517e-7
301,3.908556901366003e-6
302,0.0003388792360896009
303,0.000526555796943433
304,7.161780401968408e-7
305,9.576920090319426e-6
306,0.00033814802403143594
307,0.000011573940299214127
308,4.811655210492198e-7
309,0.014218306286584251
310,4.736866833264469e-8
311,0.0010012924871216095
312,9.3539707638113e-6
313,4.785855724179437e-7
314,5.699718963022218e-7
315,0.0026449505976917547
316,0.0006330380941371095
317,0.00009230844370846812
318,1.7519744961833635e-6
319,2.550525038313579e-6
320,2.58985507677807e-6
321,0.011189939240844852
322,3.6681947831589507e-7
323,0.00008734293666137005
324,9.35402886713536e-6
325,0.00024210119742819504
326,0.000016773896809110287
327,6.596037718601456e-7
328,0.00012347218732182655
329,3.3699900766399396e-7
330,1.1126297665437947e-9
331,0.00008603020829084479
332,8.304837922981886e-8
333,0.00022685347344125308
334,1.1892723865529613e-7
335,0.0003612995916583464
336,0.00003134873131195393
337,0.00005566608342443008
338,0.0005928726917250179
339,0.0005011641713159572
340,0.13113504230696751
341,4.333056744480094e-7
342,0.0030456331163385155
343,0.023663035153068196
344,0.025390221665095344
345,0.0003472069165975396
346,1.0577671694819601e-6
347,0.0000797881619755522
348,7.566776674199751e-6
349,1.3350438272454358e-6
350,0.001173865238525006
351,0.005677653599081938
352,0.000030544720514211904
353,1.4350088130178865e-6
354,0.027262780342159502
355,0.000279426330408373
356,2.40645831544683e-6
357,0.000336857243267073
358,0.00007726633972214582
359,0.0006795579239124036
360,0.0924640313543482
361,1.0932735874719616e-7
362,3.224940755500499e-7
363,2.510913338501576e-7
364,1.0618297838041397e-6
365,0.00024139093693091777
366,1.0897914427701731e-7
367,5.939461793611344e-7
368,0.000017849574073057335
369,0.000034464731591484625
370,6.977624886647213e-7
371,0.006386307894647945
372,4.372006704134302e-6
373,2.2117251250440695e-7
374,0.00029226767136121497
375,2.3550167560445417e-8
376,0.00015477394390084334
377,1.2451305553055855e-6
378,8.890230829066581e-6
379,0.00007855851878037092
380,0.0007139671485763012
381,0.0006853334563324105
382,0.3239157832005583
383,0.00006171611919296385
384,0.00001837458770252134
385,0.0039543350362586365
386,6.203973755835573e-6
387,1.5169745419131213e-6
388,0.0002655831743784604
389,4.665101882303186e-8
390,1.4578640975160558e-6
391,0.000051743632228784464
392,0.010473846581137014
393,1.3183444800766038e-7
394,1.2904848046712343e-6
395,0.000016426507858762255
396,0.002625956597152197
397,0.00028739388921473683
398,0.00003799606830587569
399,1.9672934694084968e-7
400,0.019966680685595786
401,0.0006140700792343759
402,9.881085934140503e-7
403,0.00003735193854204753
404,0.0005317427023516931
405,3.321271310750229e-7
406,0.000015109067304607436
407,1.1416024393305104e-6
408,5.752023053194489e-7
409,0.0003319005596591464
410,0.007227872235442534
411,5.191946138566281e-7
412,1.9631720875171364e-7
413,0.00013130083145785577
414,0.000031803297661490556
415,0.000024502904326567898
416,0.000025747021008629592
417,0.002830709442476173
418,3.116459667307014e-8
419,0.0015792994771916269
420,0.004217997181789007
421,0.02632336228317692
422,0.00619445705426739
423,0.00008682605673261197
424,1.594350502140225e-6
425,2.3304961738311904e-6
426,0.0011685191910481862
427,0.0021729309682971963
428,1.113404079062574e-8
429,2.3950502174026083e-8
430,1.17847122436881e-6
431,1.251968859650044e-8
432,0.00008227772359846776
433,3.7978698624205376e-7
434,0.15772211194647828
435,1.6432409274619285e-6
436,0.0005158421946322664
437,2.148834136277503e-6
438,2.0184455938678404e-6
439,4.3083710144689043e-7
440,0.0013321267428618533
441,9.945951718890315e-7
442,0.00005718867269462179
443,1.096134497449502e-6
444,0.000031407532572827506
445,1.3508868631044527e-6
446,0.0008610002668106083
447,0.000159891088785348
448,0.0006634682627897434
449,1.4617892001644017e-7
450,3.168869036622056e-6
451,0.000014350965961213488
452,2.3419827251255444e-6
453,4.208845503544589e-6
454,0.00042173086165448544
455,6.210933271975552e-6
456,0.005896663674703184
457,1.0751007532579742e-6
458,0.0040922239369499385
459,3.1174447322743955e-7
460,0.00002643795702389106
461,0.0010877451680804762
462,2.6985949698920043e-8
463,5.199457651246056e-8
464,2.969373558655625e-8
465,0.000026858984620239643
466,0.2000851577475938
467,0.0009946072449973826
468,0.000030229727900299156
469,3.0345396024174786e-6
470,1.7478149909331347e-6
471,0.0005232185722657791
472,1.7555281976782487e-7
473,0.015636443042420803
474,1.5090350553131194e-6
475,5.505273553459939e-6
476,0.00019720156584502002
477,2.703259844228872e-7
478,0.0014006364512449722
479,0.0008113635728641652
480,0.003332911359617454
481,9.896297639741217e-6
482,1.368097416174455e-7
483,0.004228641727539027
484,0.00025672827909353166
485,1.0725110016111411e-6
486,0.00013115299255730929
487,1.8344007959276703e-6
488,5.364477811310338e-8
489,0.0056789636898316705
490,0.000249537759793386
491,0.02474676653111448
492,0.019912855080805966
493,0.01478675015678009
494,0.00023978535474592253
495,0.000123124393005954
496,2.624938169836062e-7
497,0.002339734397408265
498,0.00036100621605801044
499,0.00012306985467046974
500,0.00028829059413424014
501,5.112755682065881e-8
502,6.477621246583002e-6
503,0.0016266603187886004
504,0.03257329612005865
505,7.505116081516918e-6
506,3.0026319768795105e-6
507,0.00015617468738788893
508,0.12081817858922303
509,0.0014882216816194918
510,1.9192498554794783e-7
511,0.00095289708411708
512,0.0001994370641633115
513,0.002936272315268698
514,0.000025106813633357825
515,1.6300917536554715e-6
516,0.000023699595005764543
517,9.790933841447154e-7
518,2.756146356709829e-6
519,5.331248975934456e-9
520,3.268289430811655e-7
521,0.000019377381114788035
522,0.0016876864988755339
523,0.00001943777201403657
524,0.01718742632792625
525,3.5499835549545874e-8
526,9.454042773906997e-8
527,0.0014137941554371084
528,0.00007163240950882737
529,1.3744994869163911e-7
530,4.70779197444812e-8
531,1.6548182918292073e-6
532,7.026978774496493e-7
533,1.9079550221950182e-8
534,0.0003844607525589496
535,8.247009292133266e-6
536,4.554311347120585e-7
537,0.0386172307397521
538,1.026937082781891e-6
539,0.09273894452197276
540,0.000029336308866371344
541,2.629933293525366e-7
542,1.945607338988541e-6
543,0.2386493862170505
544,0.001944060292422014
545,0.0162123489811871
546,3.605832520720717e-6
547,0.00031114908389887665
548,2.6231940781385363e-8
549,0.00038224366359088937
550,0.00017087017508795344
551,0.0002097329864996872
552,0.00006960127166530864
553,0.00008487560902611947
554,1.0941813569515913e-7
555,0.00310033307667556
556,0.00014663725065797582
557,3.7936791082413904e-8
558,0.000043267499368619126
559,0.003301072610174611
560,2.664304750669835e-7
561,0.007632033728085892
562,0.000206056201964704
563,3.1421227317210626e-8
564,0.0004789688723049809
565,0.032477550362736876
566,7.345625919886187e-7
567,1.08908328407099e-8
568,4.816664901611047e-8
569,0.000013533181780482006
570,1.700202615741735e-8
571,0.000014367485039583115
572,0.00005519395771173836
573,2.2095694784009377e-7
574,4.584027629783694e-6
575,3.438816175978915e-8
576,0.00048495794218022305
577,6.646920692411577e-7
578,4.083325551441228e-7
579,0.000519491311842704
580,0.014181729364204086
581,0.00021962898927890384
582,0.10875200541098892
583,0.000018164006665134364
584,0.00015910048840545138
585,0.0022386049237830595
586,0.00006116418912363506
587,0.0017022808295750972
588,0.0002342305691879764
589,0.000041568119333160594
590,1.1074803956954256e-7
591,0.001852828579956494
592,7.385994962574493e-9
593,3.6277557523668815e-6
594,9.322378383458702e-6
595,0.0025345137100466915
596,0.00037847096282979587
597,0.011712780646181161
598,0.0035772369648722486
599,0.0007216909511295383
600,0.0011306448306700738
601,0.019547218061899158
602,0.00008345700124633723
603,0.04442884219342396
604,0.0011191031739489169
605,0.0019267088561031513
606,1.4412918629919484e-6
607,0.00010566429980133947
608,0.06862070703526184
609,0.0040176343754931305
610,1.0525037592494685e-8
611,2.4741644486309253e-9
612,0.00010457978320713527
613,3.785944538686559e-7
614,5.717942334373768e-6
615,0.24289774311793966
616,0.000011285193422861003
617,0.06277755627870546
618,1.8665920957549506e-9
619,4.0018626817707076e-7
620,7.984724729323595e-6
621,1.2760785362193128e-7
622,0.00009237957461826331
623,0.0008111839795436184
624,0.0000683912920987366
625,0.001139203021634956
626,9.650805841800833e-6
627,3.274928408323757e-7
628,0.00007275493412861169
629,0.00017597083723013145
630,6.623294050254021e-7
631,0.003239480040084441
632,0.00008116394187303487
633,0.000010564809453678482
634,0.22119711448536283
635,1.2170358826789268e-7
636,5.275615185812987e-7
637,1.3960614739324443e-6
638,0.015636443042420803
639,0.00003176956933423001
640,0.00028708236421982414
641,0.00001545407984523827
642,2.2403410371559905e-6
643,0.0002928641226452753
644,1.055683276399365e-6
645,0.0011908399829104407
646,0.00018932983059140717
647,4.3969447036364597e-7
648,0.04332875667270489
649,0.2809692385448463
650,8.286665220124482e-7
651,9.673156863813946e-6
652,0.0005543913039359238
653,0.00003594087103260873
654,0.0010043306173338198
655,0.0004925234281543827
656,0.0003762611257589209
657,0.00002897610071397409
658,0.0005482450292138159
659,0.00012206739759556622
660,0.012601805668795476
661,0.00004431140211089767
662,0.000037159339644774356
663,1.0228577046006936e-6
664,0.004247952830321646
665,0.0006600381672780152
666,0.00004406278884143426
667,2.0158729510096135e-7
668,0.00029747223988390046
669,9.542073382706286e-7
670,6.503115329537547e-8
671,0.00026691197178347974
672,0.008455662063865079
673,0.006492439929365594
674,0.000010117822390910422
675,0.0025522779914979436
676,0.0008298615332909676
677,3.6551199016290285e-9
678,0.00008936129711716135
679,5.737934285646374e-6
680,0.0007228963411867196
681,8.760985447334456e-8
682,5.0180880601873686e-8
683,0.0011826092069541078
684,2.2278249425839943e-7
685,6.301945705785322e-7
686,3.4469531112468244e-8
687,0.0010120517721325022
688,0.0002616246033425546
689,0.0028425666809252324
690,0.00019749129139492723
691,0.00004273706224885405
692,0.0009418074995682325
693,0.000476995330787611
694,0.027113996954177353
695,6.870013061034376e-6
696,9.977022177245838e-6
697,0.0006724153308241116
698,0.015636443042420803
699,0.0014531776389833707
700,1.2773823144753924e-6
701,0.00033867952696357335
702,0.02583191684361642
703,1.4239549019042342e-6
704,0.001746719321749021
705,0.004339088542035728
706,1.1701669643228727e-7
707,2.337713168808985e-9
708,4.072468696009442e-8
709,0.011260064365346975
710,0.000024902577260084338
711,0.0006572501518075381
712,1.6256862713728136e-8
713,1.2825641681210192e-7
714,3.845400310505868e-6
715,0.00001639958530425541
716,2.061049697969936e-6
717,0.00012120183327192777
718,2.416327934993739e-6
719,1.835167518922959e-10
720,1.2912367945714028e-7
721,3.854876143131895e-7
722,2.093461419697767e-10
723,7.77413308526861e-6
724,2.5603476995648e-6
725,8.332246689794666e-8
726,1.4711257842989895e-7
727,0.00040917687618053516
728,0.00003959874624545928
729,0.00002859875552604742
730,0.0005099810901962914
731,8.27929069752163e-9
732,1.1752345104998021e-8
733,1.7975259938204027e-8
734,0.00014827634438654367
735,0.0013533333744058281
736,0.00003879948534223399
737,2.5101506957537455e-6
738,0.003025548880198556
739,7.526006275768719e-6
740,1.399946727704637e-6
741,3.5428537475619017e-10
742,0.0002743459510203758
743,0.0002886909316790682
744,0.00001728649962987608
745,4.659801584125982e-6
746,1.2305034187187039e-6
747,0.000010578034187037096
748,2.6956753612316635e-8
749,9.58917837007028e-7
750,2.2537309171212934e-6
751,7.927818746654284e-8
752,1.6440215801717816e-8
753,1.935778836672803e-6
754,0.00010182466367516212
755,6.017718061350697e-8
756,3.2154615626392916e-7
757,0.00003586473358683444
758,0.0005139992050620317
759,3.2382929260604687e-7
760,1.8756894625153022e-6
761,0.0009520773043557899
762,3.7433115105251984e-7
763,7.156812229258845e-6
764,0.0019494751578295949
765,0.000018787045900968527
766,0.000012046045934753022
767,0.00002944362581931351
768,1.141779263474902e-7
769,0.002205979395424829
770,0.004309449617787747
771,0.0014335525074278131
772,0.00002621261326618148
773,3.142993640016544e-10
774,0.0230011438734191
775,4.465161082099637e-6
776,0.000013613822710222478
777,0.0007752700771626744
778,0.00021892342235754793
779,0.000025729076916060205
780,0.008214272216079843
781,0.00016320086817590504
782,0.00003175441312175879
783,0.002226903004989313
784,0.0002149947656441894
785,4.4474160598729105e-6
786,0.0012718373937403078
787,6.435038805577548e-6
788,1.1676290301512642e-7
789,0.015871152629764795
790,0.005190527408670591
791,0.7720510396912288
792,2.1209647356996913e-10
793,0.000057865571678263446
794,0.003404837325945388
795,3.7563555119453456e-7
796,5.513983346448351e-7
797,0.00043562978085612524
798,2.854383920516654e-8
799,0.01884762879499466
800,0.0041910886964266845
801,0.09884049419932109
802,0.010541537462937876
803,7.830409441754547e-8
804,8.825212427704125e-8
805,4.376790899046348e-7
806,0.00005602503251450084
807,2.093318223590331e-6
808,8.838965921295216e-8
809,0.007513937538832067
810,0.0006632519805272227
811,0.00038581126426029497
812,0.0048559399949786065
813,0.00013094889370820272
814,0.00020885766939239162
815,0.000225385834585427
816,6.2466418448379724e-6
817,0.0007101064197239708
818,0.000791207776800665
819,9.77852685030497e-6
820,0.0003035472812249079
821,1.7212302417311983e-6
822,0.000024872015785188347
823,0.0071752375340875234
824,1.3948636547622603e-6
825,0.00018256576195563667
826,3.057905486251005e-6
827,0.00019486602374317144
828,0.015763347249465345
829,0.018423327838705997
830,0.00003230046237262119
831,0.00004245506475603425
832,0.0031894886569659377
833,0.00018351337720307303
834,1.4608293188230608e-6
835,0.001489974593082929
836,0.00008880798872203905
837,0.005324014143740177
838,0.000028795418848625008
839,2.358342645810739e-6
840,8.202449435696492e-9
841,0.000031893690250312875
842,0.4783671831626241
843,1.7738407558328352e-6
844,0.0003784444765325742
845,0.0024875558541634303
846,3.1572020626365343e-6
847,0.007734371770535137
848,2.75099581106641e-7
849,0.0012660120375284473
850,0.000013472728072594072
851,7.753540105124842e-8
852,3.009743079566611e-7
853,0.05445341458286372
854,8.599406437701225e-9
855,1.9863106732605025e-7
856,2.1260208424110068e-7
857,1.3074306566772011e-6
858,0.1793085864804571
859,0.004901873118446024
860,5.550050299891203e-6
861,0.00007756197063368153
862,0.18169133528698703
863,0.0001334042637516255
864,2.292811807050905e-6
865,0.000011817447759879239
866,6.553052197610408e-6
867,8.645496668444878e-8
868,3.7178196363206904e-6
869,6.199285683815948e-7
870,1.5264440923352391e-7
871,2.1956126980960496e-6
872,1.7459092879729656e-6
873,2.375990413213933e-6
874,3.677217741157177e-6
875,0.000011497428589086666
876,0.027112701916082397
877,0.00010892583361132406
878,0.00789215120131276
879,5.6454245262152924e-8
880,1.3042116199733847e-6
881,0.000015800492436774278
882,0.004531684804927277
883,0.000580864801932437
884,0.0009600083421561803
885,0.003083288333722251
886,0.008079667625329105
887,1.0924430772232573e-7
888,8.678531657353674e-8
889,0.011548196427502872
890,2.5173820556230007e-7
891,2.486513023798225e-7
892,0.003044705070790858
893,6.579475119139414e-7
894,0.00008570829331653438
895,0.015451492407862007
896,0.00043147107151853117
897,0.0003838807492498529
898,0.00022879799069613901
899,0.00007029396425061428
900,0.0003892085063562825
901,8.813992448058086e-9
902,0.08693547644491179
903,2.4712013920176942e-6
904,0.0005608071368055444
905,2.172192098911618e-7
906,0.0019030088075231313
907,0.011886373610418147
908,0.000017066698211532094
909,3.945176711460023e-6
910,0.001867898048934458
911,1.210488566053065e-8
912,0.0002276968379976219
913,2.6715606894518193e-8
914,2.7005745500177067e-8
915,0.0008050204603932979
916,0.021114783577491723
917,0.000023421739444470012
918,4.969412457819399e-7
919,0.000057815555230717964
920,0.0008863772988116933
921,0.000049181070646989326
922,6.697103024391298e-6
923,0.00038881555561235754
924,8.696026940013576e-9
925,0.0010814109524382148
926,1.4285771738068133e-7
927,2.5856085437570547e-7
928,0.0004416835838951856
929,7.809074648079072e-6
930,0.000051748392907822935
931,0.015636443042420803
932,1.9950114442552186e-6
933,0.0023622671045321246
934,0.00004111941329509014
935,6.686771235505669e-8
936,4.112248684810431e-7
937,2.7073755739136253e-6
938,0.00010138713558788128
939,4.122149888645361e-6
940,3.7455039953893626e-6
941,3.127580385283348e-7
942,0.00007792495259103799
943,0.007921525510805482
944,1.2994459223882914e-7
945,2.8663170728496957e-6
946,3.1694135296492655e-6
947,1.2171497084136732e-6
948,6.193946719789789e-7
949,3.782278627779051e-6
950,0.0009167724409691166
951,1.234504217113286e-6
952,0.00004516271528844061
953,1.5030389281810988e-6
954,1.603684731362142e-6
955,0.1282383137071712
956,4.500187989275265e-7
957,2.7276876708067346e-8
958,3.5536721127913503e-7
959,0.000022014158137223876
960,7.66660798351588e-8
961,8.066741935406551e-7
962,0.011656947071632048
963,1.0362999914114962e-6
964,0.000623025336717493
965,0.019731576288140828
966,0.31764595186435624
967,5.322841674845766e-6
968,2.028099238338308e-6
969,0.00010629779550673834
970,0.035314364938144056
971,3.1400187343920695e-6
972,8.52332694273625e-9
973,3.501794831912374e-8
974,9.924627457328062e-6
975,3.3492306995438266e-8
976,2.936630678441885e-8
977,0.000029535941340240096
978,0.00007578460480993169
979,0.00035406485203753034
980,0.0003646100717657546
981,4.26639952327744e-9
982,1.6799162690204288e-6
983,0.00029505014596480317
984,7.941736478367134e-9
985,0.0001320056041628559
986,5.961355352129628e-6
987,0.00029112869030293995
988,0.010152216929371882
989,2.2750288161565467e-6
990,0.000011024728678037221
991,0.00001587237555374165
992,4.914299163364056e-7
993,1.2810822848269462e-6
994,8.507741608540141e-8
995,6.155964257492868e-7
996,2.8142319049834674e-8
997,3.3071786116499425e-7
998,0.00015670524134723632
999,0.00230691365172327
1000,0.00009098950248117636
1001,4.575077395696363e-7
1002,0.000012400117657447629
1003,0.0001454273860172685
1004,8.643019138047009e-7
1005,3.2066889735002657e-7
1006,0.13969024280954903
1007,0.000015792471021017424
1008,0.0001950642287246064
1009,0.0005948655082525554
1010,8.247435214633026e-7
1011,0.0003585583400790498
1012,0.004101095742720539
1013,5.896503738130251e-8
1014,0.000036810905082696474
1015,6.269252756485138e-7
1016,2.4294627236328634e-6
1017,0.00012448453134300026
1018,0.000012786540892200532
1019,0.00007810719853084646
1020,0.0013645925928684318
1021,2.881151936654973e-7
1022,0.00005509681407041382
1023,3.6280963080700777e-7
1024,0.000021440017719874814
1025,0.021115995186115354
1026,0.006386307894647945
1027,1.1770354178713242e-8
1028,0.000035883708961089496
1029,2.0773356675109886e-7
1030,0.011546122455069294
1031,1.0190458942552472e-8
1032,0.000045357400010700215
1033,1.4512711089160034e-6
1034,2.7671934150823884e-8
1035,3.6718743442722516e-8
1036,0.0014960015478930725
1037,0.0001009749096707972
1038,0.0008428149377576195
1039,3.0519820690680326e-7
1040,0.000059795149079104366
1041,0.0655899483933609
1042,0.000020634904156202327
1043,0.03568856428545159
1044,7.190807974174338e-7
1045,6.313205316771817e-7
1046,0.00030968730445186775
1047,7.049758087323062e-8
1048,1.472276089013365e-6
1049,2.5984477718895084e-6
1050,0.0000272549010538821
1051,0.0004119512271516215
1052,0.0024751922564045493
1053,6.409962964599434e-8
1054,0.000023909862570684642
1055,0.0012306222640182723
1056,3.587158981632508e-8
1057,0.00008069283622246351
1058,6.002228929188455e-6
1059,0.0004354274301255313
1060,5.42109466243844e-6
1061,0.00003202810792446049
1062,6.153317742700593e-6
1063,0.0000726854087443672
1064,6.24988179115439e-7
1065,9.595142191981109e-8
1066,0.0010734097712473713
1067,6.658887203542484e-6
1068,0.0192956093557845
1069,1.0381832982326756e-6
1070,1.338847649513298e-8
1071,6.159515724645598e-7
1072,1.1266807203076885e-7
1073,0.008993562056745886
1074,0.004651043239298128
1075,3.875928617685762e-8
1076,0.005186828602286789
1077,7.6406493218389e-8
1078,0.00027939296094194906
1079,8.814170399848272e-7
1080,2.0533269738228385e-7
1081,0.00896145101692503
1082,0.0004786396466331397
1083,1.5821977387918224e-7
1084,5.522058366114229e-9
1085,0.35640929178600694
1086,0.0009221489798469858
1087,0.003024358079932399
1088,6.064586851210849e-7
1089,6.996439562420194e-7
1090,4.553837210135986e-7
1091,9.428620667200195e-6
1092,0.023115175371497713
1093,0.0019300568279221584
1094,0.0002326035898785446
1095,2.612934942610809e-7
1096,0.025522143287309444
1097,8.679618075517605e-7
1098,0.001993153446529219
1099,1.4059714224482858e-8
1100,1.110182591589361e-6
1101,1.2212636497719625e-8
1102,0.00001321969060816501
1103,1.1086258273430732e-8
1104,0.00991820451940919
1105,0.001424459803748611
1106,7.019494709082473e-7
1107,0.000010670509750092466
1108,9.85513631700888e-7
1109,0.0001758225034239917
1110,0.0013064749766430136
1111,3.260908975457835e-7
1112,5.3397038578874125e-6
1113,0.00019399739566830601
1114,0.00004537880532978702
